Route,Bus_Type,Time_of_Day,Day_of_Week,Weather_Condition,Passenger_Count,Base_Fare,Dynamic_Fare
Adyar - Velachery,AC,Afternoon,Saturday,Foggy,49,11.943620710724812,11.94
OMR - Sholinganallur,AC,Morning,Monday,Rainy,91,20.129161608953268,36.23
Koyambedu - Broadway,AC,Morning,Thursday,Rainy,29,14.736280737517031,22.1
T. Nagar - Anna Nagar,AC,Night,Sunday,Clear,22,45.488526148703365,45.49
Guindy - Tambaram,Deluxe,Morning,Wednesday,Stormy,94,5.912251095960554,10.64
Adyar - Velachery,AC,Afternoon,Sunday,Foggy,75,5.37999181131696,5.38
Koyambedu - Broadway,Electric,Morning,Sunday,Rainy,20,11.610288603368556,17.42
Koyambedu - Broadway,Electric,Evening,Friday,Cloudy,50,40.85579479501435,53.11
Guindy - Tambaram,Mini Bus,Morning,Monday,Foggy,42,48.2604167285519,62.74
Guindy - Tambaram,Ordinary,Morning,Friday,Rainy,43,21.56686476678212,32.35
Koyambedu - Broadway,AC,Afternoon,Saturday,Rainy,73,32.55960094800844,39.07
T. Nagar - Anna Nagar,AC,Evening,Saturday,Clear,80,22.35431450287996,29.06
T. Nagar - Anna Nagar,Ordinary,Night,Sunday,Clear,74,19.31756234406124,19.32
Adyar - Velachery,Ordinary,Afternoon,Thursday,Clear,84,41.072318848124205,53.39
T. Nagar - Anna Nagar,Electric,Morning,Saturday,Clear,37,30.177159034659212,39.23
Koyambedu - Broadway,Electric,Morning,Monday,Rainy,69,26.863178318656203,40.29
Koyambedu - Broadway,Deluxe,Night,Tuesday,Cloudy,91,25.357834007601895,32.97
OMR - Sholinganallur,Ordinary,Morning,Wednesday,Stormy,68,21.480639235496103,32.22
Koyambedu - Broadway,Mini Bus,Evening,Tuesday,Foggy,16,41.65920073651485,54.16
T. Nagar - Anna Nagar,Ordinary,Morning,Wednesday,Stormy,72,6.870198587493101,10.31
Adyar - Velachery,Mini Bus,Morning,Sunday,Rainy,17,37.32476272475596,55.99
OMR - Sholinganallur,AC,Night,Saturday,Foggy,57,21.932170975460043,21.93
T. Nagar - Anna Nagar,Deluxe,Evening,Monday,Cloudy,13,14.956669217200556,19.44
Adyar - Velachery,AC,Evening,Saturday,Rainy,66,33.40436146338253,50.11
T. Nagar - Anna Nagar,Electric,Afternoon,Friday,Rainy,13,7.92956410335738,9.52
OMR - Sholinganallur,Mini Bus,Afternoon,Thursday,Foggy,89,19.02937230702429,24.74
Koyambedu - Broadway,Electric,Morning,Saturday,Cloudy,57,23.330758641002348,30.33
OMR - Sholinganallur,Mini Bus,Night,Monday,Clear,92,40.567580487066245,52.74
Koyambedu - Broadway,Electric,Evening,Monday,Clear,12,9.875748924762139,12.84
OMR - Sholinganallur,Deluxe,Afternoon,Friday,Clear,91,48.10070147147265,62.53
Guindy - Tambaram,Ordinary,Night,Monday,Foggy,61,12.097150772452204,12.1
T. Nagar - Anna Nagar,AC,Evening,Saturday,Clear,26,30.397522281162853,39.52
T. Nagar - Anna Nagar,Ordinary,Night,Sunday,Foggy,59,48.645690862407676,48.65
Guindy - Tambaram,AC,Morning,Wednesday,Foggy,95,18.003818714575075,28.81
Koyambedu - Broadway,Ordinary,Afternoon,Friday,Foggy,37,34.59981264606434,34.6
T. Nagar - Anna Nagar,AC,Morning,Friday,Stormy,33,14.509733313557462,21.76
Guindy - Tambaram,Electric,Morning,Monday,Foggy,66,27.18801460984973,35.34
T. Nagar - Anna Nagar,Deluxe,Evening,Tuesday,Foggy,61,28.87637688132563,37.54
Adyar - Velachery,Mini Bus,Morning,Thursday,Clear,32,5.6394008729027725,7.33
Koyambedu - Broadway,Electric,Night,Friday,Cloudy,42,30.573068485627527,30.57
Adyar - Velachery,Electric,Night,Tuesday,Cloudy,94,37.40079596635737,48.62
Koyambedu - Broadway,Mini Bus,Evening,Friday,Foggy,35,11.916215322257584,15.49
Guindy - Tambaram,Ordinary,Night,Thursday,Cloudy,26,37.85024251595814,37.85
Koyambedu - Broadway,AC,Morning,Thursday,Rainy,64,39.792498443568064,59.69
Koyambedu - Broadway,Electric,Afternoon,Monday,Stormy,52,28.593964726929798,34.31
Guindy - Tambaram,Electric,Afternoon,Thursday,Rainy,67,31.613818719816045,37.94
Koyambedu - Broadway,Ordinary,Night,Wednesday,Cloudy,29,6.791114830881776,6.79
T. Nagar - Anna Nagar,Electric,Morning,Tuesday,Foggy,10,48.21268993700075,62.68
OMR - Sholinganallur,AC,Evening,Monday,Rainy,73,25.522762376759808,38.28
Guindy - Tambaram,Mini Bus,Night,Wednesday,Foggy,87,42.461359266429554,55.2
OMR - Sholinganallur,Deluxe,Morning,Tuesday,Clear,77,44.809241268961294,58.25
Guindy - Tambaram,Deluxe,Morning,Monday,Clear,16,38.76894083752589,50.4
Guindy - Tambaram,Mini Bus,Afternoon,Friday,Clear,42,47.73234506555362,47.73
Adyar - Velachery,Mini Bus,Night,Tuesday,Rainy,72,26.80422962649226,32.17
Adyar - Velachery,Mini Bus,Evening,Saturday,Stormy,15,32.85989597958119,49.29
Koyambedu - Broadway,Ordinary,Afternoon,Thursday,Clear,71,9.56036469940999,9.56
OMR - Sholinganallur,Deluxe,Night,Saturday,Cloudy,75,16.901542570776257,16.9
Guindy - Tambaram,Electric,Afternoon,Tuesday,Rainy,89,42.50766803062842,63.76
Koyambedu - Broadway,Ordinary,Night,Sunday,Stormy,92,31.59768180972585,47.4
T. Nagar - Anna Nagar,AC,Night,Sunday,Rainy,40,29.835007942741612,35.8
Guindy - Tambaram,Mini Bus,Night,Wednesday,Stormy,66,26.42412130524138,31.71
T. Nagar - Anna Nagar,Electric,Morning,Tuesday,Clear,87,36.41166635256829,58.26
Koyambedu - Broadway,Deluxe,Evening,Thursday,Clear,76,26.410960851062526,34.33
Adyar - Velachery,Electric,Morning,Sunday,Stormy,73,48.69945607083833,73.05
Koyambedu - Broadway,Ordinary,Evening,Monday,Rainy,73,9.751016265612861,14.63
T. Nagar - Anna Nagar,Electric,Afternoon,Tuesday,Cloudy,94,23.726744399131977,30.84
Guindy - Tambaram,Mini Bus,Morning,Tuesday,Stormy,52,30.7003041040857,46.05
OMR - Sholinganallur,Deluxe,Evening,Monday,Cloudy,30,11.44349567692287,14.88
Koyambedu - Broadway,Deluxe,Morning,Thursday,Rainy,99,20.52663261020772,36.95
Guindy - Tambaram,Deluxe,Night,Friday,Rainy,93,12.622685298809612,18.93
Adyar - Velachery,Deluxe,Morning,Saturday,Rainy,34,18.928758491725453,28.39
Adyar - Velachery,Ordinary,Evening,Sunday,Rainy,89,46.691449263162355,84.04
Adyar - Velachery,Ordinary,Night,Monday,Stormy,85,8.795103147186722,13.19
Guindy - Tambaram,Electric,Morning,Friday,Cloudy,89,5.73008353729863,9.17
Koyambedu - Broadway,Ordinary,Night,Saturday,Clear,65,22.987146665729377,22.99
Guindy - Tambaram,Deluxe,Afternoon,Friday,Cloudy,34,32.41662085834626,32.42
Guindy - Tambaram,AC,Afternoon,Thursday,Clear,59,34.331758966075,34.33
OMR - Sholinganallur,Electric,Night,Wednesday,Cloudy,82,24.91344642772667,32.39
OMR - Sholinganallur,AC,Evening,Sunday,Rainy,23,18.142542223029984,27.21
Koyambedu - Broadway,Deluxe,Afternoon,Wednesday,Rainy,76,5.072875818224071,6.09
OMR - Sholinganallur,AC,Evening,Friday,Stormy,48,36.006796365884895,54.01
Adyar - Velachery,Electric,Night,Monday,Foggy,56,7.477083748836137,7.48
OMR - Sholinganallur,Ordinary,Evening,Tuesday,Cloudy,45,28.11353090922209,36.55
Adyar - Velachery,Deluxe,Morning,Sunday,Cloudy,44,10.951931563524242,14.24
Koyambedu - Broadway,Mini Bus,Night,Sunday,Cloudy,23,33.3373832360009,33.34
Guindy - Tambaram,Electric,Night,Friday,Foggy,96,36.00775905111668,46.81
Guindy - Tambaram,Ordinary,Afternoon,Tuesday,Rainy,85,22.92025094596651,34.38
OMR - Sholinganallur,AC,Evening,Tuesday,Clear,79,38.46511113639705,50.0
Adyar - Velachery,Deluxe,Morning,Sunday,Stormy,96,8.210618790149976,14.78
T. Nagar - Anna Nagar,Mini Bus,Night,Wednesday,Clear,38,5.390850283255706,5.39
T. Nagar - Anna Nagar,Mini Bus,Evening,Friday,Stormy,74,9.218806998025485,13.83
T. Nagar - Anna Nagar,Ordinary,Night,Tuesday,Cloudy,56,28.699133813145387,28.7
Guindy - Tambaram,AC,Night,Sunday,Rainy,67,20.242954868003334,24.29
Guindy - Tambaram,Electric,Afternoon,Friday,Cloudy,82,15.96534614626151,20.75
Adyar - Velachery,Electric,Evening,Sunday,Rainy,29,25.419530174476346,38.13
OMR - Sholinganallur,Mini Bus,Night,Wednesday,Stormy,77,5.291293766224584,6.35
T. Nagar - Anna Nagar,Electric,Morning,Tuesday,Stormy,31,7.806203457121603,11.71
Adyar - Velachery,Deluxe,Evening,Saturday,Clear,61,5.930678617288201,7.71
Adyar - Velachery,Deluxe,Night,Sunday,Foggy,28,5.277701142167931,5.28
OMR - Sholinganallur,AC,Evening,Friday,Rainy,87,11.734988195920524,21.12
Adyar - Velachery,Ordinary,Afternoon,Saturday,Rainy,12,11.321048371183732,13.59
OMR - Sholinganallur,AC,Morning,Monday,Stormy,22,37.62057144382858,56.43
Koyambedu - Broadway,Ordinary,Night,Monday,Clear,63,12.617332351212141,12.62
OMR - Sholinganallur,Ordinary,Morning,Thursday,Clear,55,22.809455321596054,29.65
T. Nagar - Anna Nagar,Ordinary,Afternoon,Wednesday,Stormy,23,42.294483965769295,50.75
T. Nagar - Anna Nagar,AC,Evening,Thursday,Clear,50,44.32870607111845,57.63
OMR - Sholinganallur,Mini Bus,Morning,Tuesday,Cloudy,87,47.476051245869265,75.96
Koyambedu - Broadway,Deluxe,Night,Sunday,Foggy,83,6.882689888316358,8.95
Koyambedu - Broadway,Ordinary,Afternoon,Wednesday,Foggy,50,9.310928754650629,9.31
T. Nagar - Anna Nagar,Mini Bus,Afternoon,Sunday,Clear,31,38.53395511663807,38.53
Koyambedu - Broadway,AC,Evening,Monday,Clear,71,10.48526023716973,13.63
Adyar - Velachery,Deluxe,Afternoon,Thursday,Stormy,46,48.49189070947879,58.19
Guindy - Tambaram,AC,Night,Wednesday,Foggy,67,8.449476281267623,8.45
Adyar - Velachery,Electric,Evening,Wednesday,Rainy,79,46.150759459984485,69.23
T. Nagar - Anna Nagar,Mini Bus,Afternoon,Wednesday,Clear,73,29.57248990155688,29.57
Koyambedu - Broadway,Ordinary,Morning,Thursday,Stormy,22,8.067332901263473,12.1
OMR - Sholinganallur,AC,Afternoon,Friday,Cloudy,56,22.04614457102976,22.05
Guindy - Tambaram,Ordinary,Evening,Tuesday,Rainy,92,13.816921193426817,24.87
OMR - Sholinganallur,Mini Bus,Night,Sunday,Cloudy,52,17.087401320655964,17.09
T. Nagar - Anna Nagar,Mini Bus,Afternoon,Saturday,Clear,38,31.460994445052613,31.46
Koyambedu - Broadway,Deluxe,Morning,Saturday,Rainy,34,5.233603568601961,7.85
OMR - Sholinganallur,Electric,Night,Wednesday,Clear,36,22.191324615591867,22.19
OMR - Sholinganallur,Electric,Afternoon,Monday,Cloudy,19,25.844081414018994,25.84
Guindy - Tambaram,AC,Evening,Monday,Clear,92,32.71981126306418,52.35
Guindy - Tambaram,AC,Night,Tuesday,Cloudy,67,45.544851991969786,45.54
Koyambedu - Broadway,Deluxe,Night,Saturday,Cloudy,83,42.93894531514469,55.82
Guindy - Tambaram,Mini Bus,Afternoon,Monday,Rainy,39,6.78497517664698,8.14
OMR - Sholinganallur,Mini Bus,Night,Wednesday,Clear,19,49.132975302225,49.13
OMR - Sholinganallur,Mini Bus,Morning,Monday,Stormy,95,17.672562059941857,31.81
T. Nagar - Anna Nagar,Deluxe,Night,Sunday,Rainy,37,18.721199658297376,22.47
OMR - Sholinganallur,Ordinary,Morning,Sunday,Stormy,92,8.670340445762054,15.61
Koyambedu - Broadway,Electric,Morning,Monday,Clear,48,41.14763030637916,53.49
Adyar - Velachery,Ordinary,Morning,Tuesday,Stormy,73,39.963138324436024,59.94
T. Nagar - Anna Nagar,Mini Bus,Evening,Friday,Foggy,52,24.149565289331534,31.39
T. Nagar - Anna Nagar,Electric,Morning,Tuesday,Clear,59,42.61755468753196,55.4
Koyambedu - Broadway,AC,Afternoon,Tuesday,Foggy,18,30.13892424659336,30.14
Koyambedu - Broadway,Deluxe,Morning,Monday,Rainy,88,38.46580793582942,69.24
Guindy - Tambaram,AC,Afternoon,Friday,Stormy,64,21.32607389273731,25.59
T. Nagar - Anna Nagar,Deluxe,Evening,Wednesday,Rainy,22,30.533890665702796,45.8
Guindy - Tambaram,Electric,Afternoon,Wednesday,Clear,69,16.5781014769184,16.58
OMR - Sholinganallur,Electric,Afternoon,Friday,Foggy,58,11.080336466764454,11.08
T. Nagar - Anna Nagar,Deluxe,Night,Saturday,Rainy,56,48.64733246169157,58.38
T. Nagar - Anna Nagar,Mini Bus,Morning,Friday,Rainy,90,31.5533123326321,56.8
Adyar - Velachery,AC,Afternoon,Saturday,Clear,16,19.821042290397937,19.82
T. Nagar - Anna Nagar,Deluxe,Afternoon,Thursday,Cloudy,28,33.40050021094502,33.4
OMR - Sholinganallur,Ordinary,Night,Friday,Cloudy,24,10.469431016360515,10.47
Guindy - Tambaram,Mini Bus,Night,Friday,Cloudy,12,25.073013950611823,25.07
Guindy - Tambaram,AC,Morning,Monday,Stormy,12,9.884648977451729,14.83
Adyar - Velachery,AC,Evening,Tuesday,Stormy,15,45.42092803377949,68.13
OMR - Sholinganallur,Mini Bus,Afternoon,Wednesday,Rainy,31,26.810689724156475,32.17
Guindy - Tambaram,Ordinary,Afternoon,Sunday,Clear,73,44.04338870364778,44.04
Koyambedu - Broadway,AC,Morning,Sunday,Cloudy,77,12.01701444814675,15.62
OMR - Sholinganallur,Mini Bus,Evening,Sunday,Foggy,64,19.70422362084203,25.62
OMR - Sholinganallur,Electric,Evening,Friday,Rainy,49,43.42093030783545,65.13
Adyar - Velachery,Deluxe,Morning,Thursday,Foggy,94,40.40120267609441,64.64
Guindy - Tambaram,Electric,Night,Monday,Clear,88,31.777983699525738,41.31
OMR - Sholinganallur,AC,Evening,Thursday,Rainy,82,19.22654669514131,34.61
Guindy - Tambaram,Electric,Morning,Thursday,Stormy,55,6.621512351503672,9.93
Koyambedu - Broadway,Ordinary,Afternoon,Monday,Rainy,76,12.067200219444318,14.48
Adyar - Velachery,AC,Evening,Sunday,Foggy,95,17.393664058743187,27.83
Koyambedu - Broadway,Deluxe,Evening,Thursday,Clear,69,38.24695778675871,49.72
Adyar - Velachery,Deluxe,Evening,Saturday,Stormy,17,45.54724560842015,68.32
OMR - Sholinganallur,Deluxe,Night,Monday,Foggy,10,8.763281017556682,8.76
Adyar - Velachery,Ordinary,Afternoon,Tuesday,Clear,54,28.321491441517313,28.32
T. Nagar - Anna Nagar,Deluxe,Evening,Monday,Rainy,25,48.39844890441384,72.6
Guindy - Tambaram,Electric,Morning,Wednesday,Stormy,91,11.386492857463946,20.5
Guindy - Tambaram,Electric,Morning,Thursday,Foggy,26,19.651981089430933,25.55
T. Nagar - Anna Nagar,AC,Night,Friday,Cloudy,51,40.97742245980988,40.98
Koyambedu - Broadway,Deluxe,Evening,Thursday,Foggy,39,33.64312215610859,43.74
T. Nagar - Anna Nagar,Ordinary,Morning,Monday,Clear,75,7.2680559375141955,9.45
OMR - Sholinganallur,Mini Bus,Afternoon,Friday,Rainy,93,36.28922392425859,54.43
OMR - Sholinganallur,Electric,Evening,Wednesday,Cloudy,16,47.63884179695007,61.93
Guindy - Tambaram,AC,Evening,Monday,Rainy,93,32.79597839467692,59.03
OMR - Sholinganallur,Electric,Morning,Tuesday,Foggy,63,48.69055539213732,63.3
Guindy - Tambaram,Electric,Night,Wednesday,Cloudy,34,5.088817322473678,5.09
T. Nagar - Anna Nagar,AC,Night,Saturday,Cloudy,22,44.606059623348116,44.61
T. Nagar - Anna Nagar,Electric,Morning,Thursday,Clear,88,18.24796781967796,29.2
T. Nagar - Anna Nagar,Electric,Night,Monday,Foggy,99,48.577588769290024,63.15
Guindy - Tambaram,Ordinary,Night,Wednesday,Clear,10,34.28817238309077,34.29
T. Nagar - Anna Nagar,Mini Bus,Morning,Monday,Clear,52,11.22432733961837,14.59
T. Nagar - Anna Nagar,AC,Afternoon,Thursday,Rainy,37,14.687129192276709,17.62
Koyambedu - Broadway,AC,Evening,Wednesday,Cloudy,73,48.41839299996166,62.94
T. Nagar - Anna Nagar,Deluxe,Morning,Friday,Foggy,59,13.074683027129902,17.0
OMR - Sholinganallur,Mini Bus,Morning,Sunday,Foggy,86,10.191587095528078,16.31
Guindy - Tambaram,Electric,Night,Tuesday,Foggy,36,25.832564073212918,25.83
Koyambedu - Broadway,Ordinary,Night,Sunday,Rainy,31,19.415512665634736,23.3
Adyar - Velachery,Deluxe,Afternoon,Saturday,Foggy,81,27.643384001541452,35.94
Guindy - Tambaram,AC,Morning,Saturday,Clear,69,27.398180644482924,35.62
OMR - Sholinganallur,Mini Bus,Evening,Friday,Rainy,91,10.622631221815118,19.12
Guindy - Tambaram,Ordinary,Morning,Friday,Clear,83,35.88333679941371,57.41
OMR - Sholinganallur,AC,Night,Wednesday,Rainy,97,13.74327288503572,20.61
OMR - Sholinganallur,Electric,Evening,Tuesday,Clear,31,5.107140555647897,6.64
Adyar - Velachery,Deluxe,Night,Tuesday,Clear,100,5.748464524953782,7.47
Guindy - Tambaram,Mini Bus,Morning,Thursday,Cloudy,73,9.054399215126328,11.77
Adyar - Velachery,Deluxe,Afternoon,Thursday,Foggy,46,14.28611794637524,14.29
Adyar - Velachery,Electric,Evening,Friday,Rainy,96,41.089215715906775,73.96
Guindy - Tambaram,Electric,Afternoon,Wednesday,Stormy,59,10.861629513245735,13.03
T. Nagar - Anna Nagar,AC,Night,Monday,Foggy,33,15.579761600226176,15.58
T. Nagar - Anna Nagar,Deluxe,Night,Sunday,Foggy,32,40.01661873296267,40.02
Adyar - Velachery,Deluxe,Evening,Friday,Cloudy,60,23.689438776914496,30.8
Koyambedu - Broadway,Deluxe,Night,Thursday,Foggy,75,24.139017704327358,24.14
Adyar - Velachery,Deluxe,Afternoon,Sunday,Clear,96,37.94171892377035,49.32
Adyar - Velachery,Ordinary,Night,Sunday,Rainy,88,41.748556947713574,62.62
Adyar - Velachery,AC,Night,Thursday,Cloudy,70,17.603357276506845,17.6
T. Nagar - Anna Nagar,Mini Bus,Evening,Thursday,Stormy,50,28.312820939710313,42.47
T. Nagar - Anna Nagar,Ordinary,Night,Thursday,Rainy,34,12.524709463156029,15.03
T. Nagar - Anna Nagar,Deluxe,Evening,Sunday,Cloudy,21,27.962619614230267,36.35
Adyar - Velachery,Electric,Morning,Saturday,Clear,19,27.013827338507586,35.12
Koyambedu - Broadway,Electric,Evening,Thursday,Clear,54,5.489487554542035,7.14
T. Nagar - Anna Nagar,Deluxe,Evening,Sunday,Cloudy,30,46.04088353953211,59.85
Guindy - Tambaram,Ordinary,Evening,Monday,Clear,95,32.6723561270546,52.28
Guindy - Tambaram,Ordinary,Evening,Monday,Clear,43,6.975367117321921,9.07
Guindy - Tambaram,AC,Morning,Thursday,Stormy,36,42.533317807553956,63.8
OMR - Sholinganallur,Electric,Morning,Wednesday,Rainy,78,18.46778539975185,27.7
Adyar - Velachery,Deluxe,Morning,Tuesday,Clear,72,24.45794087177223,31.8
Guindy - Tambaram,Ordinary,Afternoon,Wednesday,Cloudy,27,6.4080355793877875,6.41
Adyar - Velachery,Ordinary,Afternoon,Wednesday,Clear,94,31.03744708860366,40.35
Guindy - Tambaram,Mini Bus,Morning,Saturday,Foggy,13,22.401194898663697,29.12
Koyambedu - Broadway,AC,Night,Sunday,Foggy,66,22.61334101865703,22.61
Adyar - Velachery,Mini Bus,Evening,Saturday,Rainy,51,25.21007201890614,37.82
Guindy - Tambaram,Electric,Afternoon,Friday,Rainy,67,42.652690706139154,51.18
T. Nagar - Anna Nagar,Deluxe,Night,Sunday,Stormy,87,12.858561802988046,19.29
Adyar - Velachery,Electric,Morning,Saturday,Foggy,34,22.025389793694675,28.63
OMR - Sholinganallur,Deluxe,Evening,Thursday,Foggy,22,33.47452206201587,43.52
T. Nagar - Anna Nagar,Ordinary,Morning,Saturday,Foggy,49,47.62946561456976,61.92
T. Nagar - Anna Nagar,Ordinary,Morning,Saturday,Foggy,93,36.907639111510775,59.05
OMR - Sholinganallur,Deluxe,Night,Saturday,Stormy,48,43.20493407202688,51.85
T. Nagar - Anna Nagar,Electric,Morning,Sunday,Stormy,42,47.54625640275685,71.32
T. Nagar - Anna Nagar,Electric,Night,Tuesday,Rainy,93,19.034897670115626,28.55
Guindy - Tambaram,AC,Morning,Sunday,Foggy,87,32.44745844542838,51.92
Guindy - Tambaram,Mini Bus,Afternoon,Monday,Rainy,44,8.153158283320373,9.78
Adyar - Velachery,Deluxe,Night,Saturday,Foggy,24,49.1335122561801,49.13
Adyar - Velachery,Electric,Afternoon,Sunday,Clear,85,6.8703507003622555,8.93
Adyar - Velachery,Ordinary,Night,Thursday,Foggy,100,40.64040405425939,52.83
Guindy - Tambaram,Electric,Evening,Sunday,Cloudy,82,27.174002010638986,43.48
Adyar - Velachery,Electric,Afternoon,Tuesday,Stormy,58,49.279300970407064,59.14
T. Nagar - Anna Nagar,AC,Night,Monday,Cloudy,94,18.401235170500485,23.92
Guindy - Tambaram,Electric,Afternoon,Tuesday,Foggy,44,49.895760504834,49.9
Adyar - Velachery,AC,Morning,Tuesday,Clear,50,19.744040883490012,25.67
T. Nagar - Anna Nagar,Ordinary,Evening,Tuesday,Cloudy,96,16.566424887137476,26.51
Adyar - Velachery,Ordinary,Evening,Wednesday,Stormy,83,42.370406155694354,76.27
Koyambedu - Broadway,Ordinary,Evening,Friday,Stormy,93,19.432666515616717,34.98
Adyar - Velachery,Ordinary,Morning,Sunday,Rainy,59,27.595830583510363,41.39
Koyambedu - Broadway,Ordinary,Night,Thursday,Foggy,32,16.91099511817758,16.91
Adyar - Velachery,Electric,Night,Saturday,Clear,91,18.71078190146313,24.32
OMR - Sholinganallur,Mini Bus,Morning,Sunday,Stormy,43,23.316587883887877,34.97
Adyar - Velachery,Deluxe,Morning,Saturday,Rainy,95,26.049839711053444,46.89
Guindy - Tambaram,Ordinary,Morning,Saturday,Rainy,35,37.263489571187094,55.9
Guindy - Tambaram,Mini Bus,Evening,Thursday,Foggy,80,10.311711698996142,13.41
Koyambedu - Broadway,Mini Bus,Afternoon,Wednesday,Clear,45,35.95398278299737,35.95
Guindy - Tambaram,Mini Bus,Evening,Sunday,Rainy,10,45.50913239641187,68.26
T. Nagar - Anna Nagar,Electric,Evening,Thursday,Cloudy,83,25.25914683943037,40.41
OMR - Sholinganallur,AC,Afternoon,Wednesday,Cloudy,28,20.505757174554677,20.51
OMR - Sholinganallur,Ordinary,Morning,Sunday,Clear,73,16.459993217356867,21.4
T. Nagar - Anna Nagar,Mini Bus,Evening,Wednesday,Foggy,67,25.951549504617898,33.74
Koyambedu - Broadway,Deluxe,Night,Monday,Clear,95,38.58709455423503,50.16
T. Nagar - Anna Nagar,Electric,Night,Sunday,Clear,19,14.53544101567974,14.54
T. Nagar - Anna Nagar,Electric,Evening,Monday,Clear,55,42.90449941793896,55.78
OMR - Sholinganallur,Electric,Night,Wednesday,Cloudy,67,28.45060501919278,28.45
Adyar - Velachery,AC,Night,Friday,Clear,39,43.20090573945465,43.2
OMR - Sholinganallur,Mini Bus,Night,Wednesday,Foggy,95,39.63889017458311,51.53
OMR - Sholinganallur,Deluxe,Night,Friday,Rainy,91,11.570980229808098,17.36
Guindy - Tambaram,Ordinary,Morning,Sunday,Cloudy,62,40.23455165295511,52.3
T. Nagar - Anna Nagar,AC,Evening,Monday,Cloudy,77,12.808563830420866,16.65
OMR - Sholinganallur,Ordinary,Night,Friday,Clear,52,26.079784330263514,26.08
T. Nagar - Anna Nagar,Mini Bus,Evening,Wednesday,Rainy,10,21.99292178587054,32.99
Guindy - Tambaram,Deluxe,Afternoon,Saturday,Stormy,92,48.23888212009216,72.36
T. Nagar - Anna Nagar,Electric,Morning,Sunday,Foggy,66,16.56763850918636,21.54
OMR - Sholinganallur,Ordinary,Evening,Thursday,Cloudy,17,38.01356516065648,49.42
T. Nagar - Anna Nagar,Electric,Evening,Saturday,Cloudy,51,33.42086116246064,43.45
Guindy - Tambaram,Mini Bus,Night,Sunday,Rainy,96,10.764048565051496,16.15
Adyar - Velachery,Mini Bus,Evening,Tuesday,Cloudy,24,43.7559697309908,56.88
T. Nagar - Anna Nagar,Mini Bus,Night,Sunday,Foggy,79,39.58157652416734,39.58
OMR - Sholinganallur,Electric,Night,Monday,Rainy,29,39.66998086091058,47.6
Guindy - Tambaram,Ordinary,Evening,Friday,Clear,54,18.03389295291209,23.44
OMR - Sholinganallur,Mini Bus,Morning,Monday,Cloudy,21,24.27555349459268,31.56
OMR - Sholinganallur,Mini Bus,Night,Wednesday,Cloudy,92,18.740927393915403,24.36
T. Nagar - Anna Nagar,Mini Bus,Evening,Thursday,Rainy,25,33.260513673582444,49.89
OMR - Sholinganallur,Ordinary,Evening,Monday,Stormy,13,34.14380090413341,51.22
T. Nagar - Anna Nagar,Deluxe,Afternoon,Sunday,Cloudy,34,13.509713412452028,13.51
Adyar - Velachery,Ordinary,Afternoon,Wednesday,Stormy,21,37.82926906908359,45.4
